IMEI,MRTime,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Label
861374033830412,1509179027,26050,-61,26,4,27378,-69,22,4,41139,-67,23,4,27377,-67,23,4,27314,-77,18,4,26051,-73,20,4,5
861374033830412,1509179030,26050,-59,27,4,27378,-71,21,4,41139,-67,23,4,27377,-67,23,4,27314,-75,19,4,26051,-73,20,4,5
861374033830412,1509179036,26050,-55,29,4,27378,-73,20,4,41139,-73,20,4,27377,-73,20,4,27314,-77,18,4,26051,-75,19,4,5
861374033830412,1509179040,26050,-57,28,4,27378,-71,21,4,41139,-75,19,4,27377,-73,20,4,27314,-77,18,4,26051,-73,20,4,5
861374033830412,1509179043,26050,-55,29,4,27378,-71,21,4,41139,-75,19,4,27377,-75,19,4,27314,-79,17,4,26051,-73,20,4,5
861374033830412,1509179046,26050,-57,28,4,27378,-71,21,4,41139,-77,18,4,27377,-75,19,4,27314,-79,17,4,26051,-75,19,4,5
861374033830412,1509179049,26050,-57,28,4,27378,-71,21,4,41139,-77,18,4,27377,-75,19,4,26051,-75,19,4,27394,-67,23,4,1
861374033830412,1509179052,26050,-57,28,4,27378,-73,20,4,41139,-79,17,4,27377,-73,20,4,26051,-71,21,4,27394,-67,23,4,1
861374033830412,1509179055,26050,-55,29,4,27378,-75,19,4,41139,-81,16,4,27377,-73,20,4,26051,-71,21,4,27394,-67,23,4,1
861374033830412,1509179058,26050,-55,29,4,27378,-75,19,4,41139,-81,16,4,27377,-71,21,4,26051,-71,21,4,27394,-67,23,4,1
861374033830412,1509179061,26050,-53,30,4,27378,-75,19,4,41139,-83,15,4,27377,-69,22,4,26051,-71,21,4,27394,-67,23,4,1
861374033830412,1509179064,26050,-53,30,4,27378,-77,18,4,41139,-83,15,4,27377,-65,24,4,26051,-67,23,4,27394,-65,24,4,1
861374033830412,1509179070,26050,-55,29,4,27378,-75,19,4,27377,-67,23,4,26051,-61,26,4,27394,-63,25,4,25089,-77,18,4,1
861374033830412,1509179073,26050,-57,28,4,27378,-73,20,4,27377,-67,23,4,26051,-59,27,4,27394,-63,25,4,25089,-77,18,4,1
861374033830412,1509179076,26050,-57,28,4,27378,-69,22,4,27377,-67,23,4,26051,-57,28,4,27394,-65,24,4,25089,-79,17,4,1
861374033830412,1509179082,26050,-57,28,4,27378,-69,22,4,27377,-67,23,4,26051,-51,31,4,27394,-65,24,4,25089,-79,17,4,1
861374033830412,1509179085,26050,-59,27,4,27378,-69,22,4,27377,-67,23,4,26051,-51,31,4,27394,-67,23,4,25089,-81,16,4,1
861374033830412,1509179089,26051,-51,31,4,27378,-69,22,4,27377,-67,23,4,27394,-67,23,4,25089,-81,16,4,26049,-73,20,4,6
861374033830412,1509179092,26051,-51,31,4,27378,-67,23,4,27377,-67,23,4,27394,-65,24,4,25089,-81,16,4,26049,-67,23,4,6
861374033830412,1509179098,26051,-51,31,4,27378,-67,23,4,27377,-65,24,4,27394,-65,24,4,26049,-65,24,4,26050,-65,24,4,5
861374033830412,1509179101,26051,-53,30,4,27378,-67,23,4,27377,-63,25,4,27394,-59,27,4,26049,-61,26,4,26050,-65,24,4,5
861374033830412,1509179113,26049,-51,31,4,27378,-65,24,4,27377,-63,25,4,27394,-57,28,4,26050,-69,22,4,27393,-75,19,4,1
861374033830412,1509179119,26049,-51,31,4,27378,-65,24,4,27377,-61,26,4,27394,-55,29,4,26050,-69,22,4,27393,-73,20,4,1
861374033830412,1509179122,26049,-51,31,4,27378,-63,25,4,27377,-61,26,4,27394,-57,28,4,26050,-71,21,4,27393,-73,20,4,1
861374033830412,1509179129,26049,-55,29,4,27378,-63,25,4,27377,-61,26,4,27394,-57,28,4,26051,-55,29,4,0,0,0,0,5
861374033830412,1509179132,26049,-55,29,4,27378,-63,25,4,27377,-59,27,4,27394,-57,28,4,26051,-55,29,4,0,0,0,0,5
861374033830412,1509179138,26049,-55,29,4,27378,-65,24,4,27377,-57,28,4,27394,-57,28,4,26051,-59,27,4,22673,-73,20,4,6
861374033830412,1509179141,26049,-55,29,4,27378,-69,22,4,27377,-59,27,4,27394,-55,29,4,26051,-63,25,4,22673,-75,19,4,6
861374033830412,1509179147,26049,-51,31,4,27378,-69,22,4,27377,-59,27,4,27394,-55,29,4,26051,-63,25,4,27393,-67,23,4,5
861374033830412,1509179150,26049,-51,31,4,27378,-69,22,4,27377,-61,26,4,27394,-55,29,4,26051,-63,25,4,27393,-67,23,4,5
861374033830412,1509179153,26049,-53,30,4,27378,-71,21,4,27377,-61,26,4,27394,-59,27,4,26051,-61,26,4,27393,-67,23,4,5
861374033830412,1509179156,26049,-53,30,4,27378,-71,21,4,27377,-61,26,4,27394,-61,26,4,26051,-59,27,4,27393,-71,21,4,5
861374033830412,1509179159,26049,-53,30,4,27378,-71,21,4,27377,-61,26,4,27394,-63,25,4,26051,-57,28,4,27393,-71,21,4,6
861374033830412,1509179162,26049,-51,31,4,27378,-71,21,4,27377,-61,26,4,27394,-67,23,4,26051,-57,28,4,27393,-71,21,4,6
861374033830412,1509179165,26049,-51,31,4,27378,-73,20,4,27377,-61,26,4,27394,-67,23,4,26051,-57,28,4,27393,-69,22,4,6
861374033830412,1509179171,26049,-53,30,4,27378,-71,21,4,27377,-59,27,4,27394,-63,25,4,26051,-59,27,4,27393,-71,21,4,6
861374033830412,1509179175,26049,-55,29,4,27378,-71,21,4,27377,-57,28,4,27394,-63,25,4,26051,-59,27,4,27393,-67,23,4,6
861374033830412,1509179178,26049,-55,29,4,27378,-71,21,4,27377,-57,28,4,27394,-63,25,4,26051,-59,27,4,27393,-67,23,4,6
861374033830412,1509179181,26049,-59,27,4,27378,-69,22,4,27377,-57,28,4,27394,-65,24,4,26051,-61,26,4,27393,-67,23,4,6
861374033830412,1509179184,26049,-59,27,4,27378,-67,23,4,27377,-57,28,4,27394,-65,24,4,26051,-63,25,4,27393,-69,22,4,6
861374033830412,1509179187,26049,-61,26,4,27378,-67,23,4,27377,-57,28,4,27394,-65,24,4,26051,-65,24,4,27393,-69,22,4,6
861374033830412,1509179190,26049,-61,26,4,27378,-65,24,4,27377,-57,28,4,27394,-67,23,4,26051,-69,22,4,27393,-69,22,4,6
861374033830412,1509179196,27377,-63,25,4,27378,-67,23,4,27394,-69,22,4,26051,-69,22,4,27393,-73,20,4,26049,-63,25,4,5
861374033830412,1509179202,27377,-67,23,4,27378,-71,21,4,27394,-73,20,4,26051,-67,23,4,26049,-65,24,4,41233,-71,21,4,6
861374033830412,1509179208,27377,-67,23,4,27378,-73,20,4,27394,-77,18,4,26051,-67,23,4,26049,-67,23,4,41233,-71,21,4,6
861374033830412,1509179212,27377,-65,24,4,27378,-73,20,4,27394,-77,18,4,26051,-65,24,4,26049,-67,23,4,41233,-69,22,4,6
861374033830412,1509179215,27377,-65,24,4,27378,-71,21,4,27394,-77,18,4,26051,-65,24,4,26049,-67,23,4,41233,-71,21,4,6
861374033830412,1509179224,27377,-65,24,4,27378,-75,19,4,27394,-75,19,4,26051,-69,22,4,26049,-73,20,4,41233,-69,22,4,6
861374033830412,1509179227,27377,-63,25,4,27378,-75,19,4,27394,-75,19,4,26051,-67,23,4,26049,-71,21,4,41233,-71,21,4,6
861374033830412,1509179230,27377,-61,26,4,27378,-75,19,4,27394,-75,19,4,26051,-69,22,4,26049,-75,19,4,41233,-69,22,4,6
861374033830412,1509179233,27377,-63,25,4,27378,-75,19,4,27394,-75,19,4,26051,-69,22,4,26049,-75,19,4,41233,-69,22,4,6
861374033830412,1509179236,27377,-65,24,4,27378,-75,19,4,26051,-71,21,4,26049,-75,19,4,41233,-67,23,4,44775,-69,22,4,5
861374033830412,1509179239,27377,-67,23,4,26051,-71,21,4,26049,-75,19,4,41233,-67,23,4,44775,-69,22,4,27393,-75,19,4,4
861374033830412,1509179242,27377,-59,27,4,26051,-69,22,4,26049,-77,18,4,41233,-65,24,4,44775,-69,22,4,27393,-73,20,4,4
861374033830412,1509179245,27377,-61,26,4,26051,-69,22,4,41233,-63,25,4,44775,-67,23,4,27393,-73,20,4,27394,-75,19,4,3
861374033830412,1509179257,41233,-57,28,4,27393,-75,19,4,27377,-69,22,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179261,41233,-61,26,4,27393,-75,19,4,27377,-69,22,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179264,41233,-61,26,4,27393,-75,19,4,27377,-71,21,4,44757,-69,22,4,44775,-69,22,4,13394,-79,17,4,4
861374033830412,1509179267,41233,-59,27,4,27393,-71,21,4,27377,-69,22,4,44757,-67,23,4,44775,-71,21,4,13394,-79,17,4,4
861374033830412,1509179270,41233,-55,29,4,27393,-71,21,4,27377,-69,22,4,44757,-67,23,4,44775,-75,19,4,13394,-77,18,4,4
861374033830412,1509179273,41233,-55,29,4,27393,-69,22,4,27377,-71,21,4,44757,-67,23,4,44775,-75,19,4,13394,-77,18,4,4
861374033830412,1509179279,41233,-55,29,4,27393,-67,23,4,27377,-71,21,4,44757,-69,22,4,44775,-79,17,4,13394,-75,19,4,4
861374033830412,1509179282,41233,-53,30,4,27393,-67,23,4,27377,-71,21,4,44757,-71,21,4,13394,-75,19,4,41234,-77,18,4,4
861374033830412,1509179285,41233,-53,30,4,27393,-69,22,4,27377,-73,20,4,44757,-71,21,4,13394,-75,19,4,0,0,0,0,4
861374033830412,1509179288,41233,-51,31,4,27393,-67,23,4,27377,-75,19,4,44757,-73,20,4,13394,-75,19,4,0,0,0,0,4
861374033830412,1509179291,41233,-51,31,4,27393,-67,23,4,27377,-75,19,4,44757,-75,19,4,41234,-77,18,4,0,0,0,0,4
861374033830412,1509179294,41233,-51,31,4,27393,-65,24,4,27377,-75,19,4,44757,-75,19,4,41234,-77,18,4,41235,-69,22,4,4
861374033830412,1509179297,41233,-51,31,4,27393,-61,26,4,27377,-73,20,4,44757,-75,19,4,41234,-77,18,4,41235,-69,22,4,4
861374033830412,1509179300,41233,-51,31,4,27393,-59,27,4,27377,-71,21,4,44757,-73,20,4,41234,-75,19,4,41235,-65,24,4,5
861374033830412,1509179304,41233,-51,31,4,27393,-59,27,4,27377,-71,21,4,44757,-75,19,4,41234,-77,18,4,41235,-65,24,4,5
861374033830412,1509179307,41233,-51,31,4,27393,-57,28,4,27377,-71,21,4,44757,-75,19,4,41234,-73,20,4,41235,-67,23,4,5
861374033830412,1509179310,41233,-51,31,4,27393,-63,25,4,27377,-71,21,4,44757,-71,21,4,41234,-73,20,4,41235,-67,23,4,5
861374033830412,1509179313,41233,-51,31,4,27393,-69,22,4,27377,-73,20,4,44757,-71,21,4,41234,-71,21,4,41235,-65,24,4,5
861374033830412,1509179316,41233,-51,31,4,27393,-69,22,4,27377,-73,20,4,44757,-71,21,4,41234,-71,21,4,41235,-63,25,4,5
861374033830412,1509179325,41233,-57,28,4,27393,-77,18,4,44757,-73,20,4,41234,-69,22,4,41235,-59,27,4,44754,-71,21,4,4
861374033830412,1509179328,41235,-53,30,4,27393,-77,18,4,44757,-75,19,4,41234,-69,22,4,44754,-71,21,4,0,0,0,0,4
861374033830412,1509179331,41235,-53,30,4,27393,-77,18,4,44757,-75,19,4,41234,-71,21,4,44754,-71,21,4,0,0,0,0,4
861374033830412,1509179334,41235,-51,31,4,27393,-75,19,4,44757,-73,20,4,41234,-73,20,4,44754,-71,21,4,44775,-73,20,4,4
861374033830412,1509179337,41235,-51,31,4,27393,-73,20,4,44757,-71,21,4,41234,-73,20,4,44754,-69,22,4,44775,-71,21,4,4
861374033830412,1509179340,41235,-51,31,4,27393,-73,20,4,44757,-71,21,4,41234,-73,20,4,44754,-69,22,4,44775,-71,21,4,4
861374033830412,1509179343,41235,-51,31,4,27393,-73,20,4,44757,-71,21,4,41234,-75,19,4,44754,-69,22,4,44775,-71,21,4,4
861374033830412,1509179346,41235,-51,31,4,27393,-71,21,4,44757,-69,22,4,41234,-75,19,4,44754,-69,22,4,44775,-73,20,4,4
861374033830412,1509179350,41235,-51,31,4,27393,-71,21,4,44757,-71,21,4,41234,-75,19,4,44754,-69,22,4,44775,-73,20,4,4
861374033830412,1509179353,41235,-51,31,4,27393,-73,20,4,44757,-71,21,4,41234,-75,19,4,44754,-69,22,4,44775,-73,20,4,4
861374033830412,1509179359,41235,-51,31,4,27393,-79,17,4,44757,-73,20,4,41234,-75,19,4,44754,-69,22,4,44775,-77,18,4,4
861374033830412,1509179362,41235,-51,31,4,44757,-71,21,4,44754,-69,22,4,44775,-77,18,4,41233,-61,26,4,0,0,0,0,1
861374033830412,1509179368,41235,-51,31,4,44757,-73,20,4,44754,-71,21,4,44775,-77,18,4,41233,-63,25,4,0,0,0,0,1
861374033830412,1509179371,41235,-51,31,4,44757,-71,21,4,44754,-71,21,4,44775,-77,18,4,41233,-65,24,4,0,0,0,0,1
861374033830412,1509179377,41235,-61,26,4,44757,-75,19,4,44754,-71,21,4,41233,-75,19,4,0,0,0,0,41234,-75,19,4,1
861374033830412,1509179380,41235,-57,28,4,44757,-75,19,4,44754,-73,20,4,41233,-75,19,4,0,0,0,0,41234,-69,22,4,1
861374033830412,1509179383,41235,-51,31,4,44757,-75,19,4,44754,-73,20,4,0,0,0,0,44775,-75,19,4,0,0,0,0,1
861374033830412,1509179387,41235,-51,31,4,44757,-73,20,4,44754,-69,22,4,0,0,0,0,44775,-77,18,4,0,0,0,0,1
861374033830412,1509179390,41235,-51,31,4,44757,-73,20,4,44754,-73,20,4,0,0,0,0,44775,-77,18,4,0,0,0,0,1
861374033830412,1509179392,41235,-55,29,4,44757,-71,21,4,44754,-73,20,4,0,0,0,0,44775,-75,19,4,27379,-69,22,4,1
861374033830412,1509179396,41235,-57,28,4,44757,-71,21,4,44754,-73,20,4,0,0,0,0,44775,-75,19,4,27379,-69,22,4,1
861374033830412,1509179399,41235,-59,27,4,44757,-67,23,4,44754,-75,19,4,0,0,0,0,44775,-75,19,4,27379,-69,22,4,1
861374033830412,1509179402,41235,-57,28,4,44757,-67,23,4,44754,-71,21,4,0,0,0,0,44775,-75,19,4,27379,-69,22,4,1
861374033830412,1509179405,41235,-59,27,4,44757,-67,23,4,44754,-73,20,4,13394,-71,21,4,44775,-75,19,4,27379,-67,23,4,1
861374033830412,1509179408,41235,-65,24,4,44757,-67,23,4,44754,-73,20,4,13394,-73,20,4,44775,-73,20,4,27379,-67,23,4,1
861374033830412,1509179411,41235,-69,22,4,44757,-69,22,4,44754,-71,21,4,13394,-73,20,4,44775,-73,20,4,27379,-67,23,4,1
861374033830412,1509179417,41235,-71,21,4,44757,-69,22,4,44754,-71,21,4,13394,-69,22,4,27379,-69,22,4,27393,-81,16,4,1
861374033830412,1509179420,41235,-71,21,4,44757,-69,22,4,44754,-71,21,4,13394,-65,24,4,27379,-69,22,4,44758,-75,19,4,1
861374033830412,1509179423,41235,-71,21,4,44757,-69,22,4,44754,-71,21,4,13394,-65,24,4,27379,-71,21,4,44758,-77,18,4,1
861374033830412,1509179430,41235,-71,21,4,44757,-73,20,4,44754,-71,21,4,13394,-63,25,4,27379,-73,20,4,44758,-79,17,4,1
861374033830412,1509179436,41235,-69,22,4,44757,-73,20,4,44754,-71,21,4,13394,-59,27,4,27379,-73,20,4,44758,-79,17,4,1
861374033830412,1509179439,41235,-71,21,4,44757,-75,19,4,44754,-71,21,4,13394,-61,26,4,27379,-73,20,4,13698,-73,20,4,1
861374033830412,1509179442,41235,-67,23,4,44757,-77,18,4,44754,-73,20,4,13394,-61,26,4,27379,-71,21,4,13698,-75,19,4,1
861374033830412,1509179445,41235,-67,23,4,44757,-77,18,4,44754,-75,19,4,13394,-63,25,4,27379,-71,21,4,40789,-75,19,4,1
861374033830412,1509179448,41235,-77,18,4,44757,-77,18,4,44754,-77,18,4,13394,-63,25,4,27379,-69,22,4,40789,-73,20,4,5
861374033830412,1509179451,41235,-77,18,4,44757,-77,18,4,44754,-79,17,4,13394,-63,25,4,27379,-69,22,4,40789,-75,19,4,5
861374033830412,1509179457,13394,-67,23,4,44757,-79,17,4,40789,-75,19,4,13698,-79,17,4,41235,-79,17,4,0,0,0,0,5
861374033830412,1509179460,13394,-65,24,4,44757,-81,16,4,40789,-77,18,4,13698,-79,17,4,41235,-79,17,4,0,0,0,0,5
861374033830412,1509179463,13394,-59,27,4,40789,-77,18,4,13698,-79,17,4,41235,-79,17,4,27379,-67,23,4,0,0,0,0,5
861374033830412,1509179466,13394,-61,26,4,40789,-79,17,4,13698,-79,17,4,41235,-79,17,4,27379,-65,24,4,41581,-75,19,4,5
861374033830412,1509179469,13394,-65,24,4,40789,-81,16,4,13698,-77,18,4,41235,-79,17,4,27379,-63,25,4,41581,-75,19,4,5
861374033830412,1509179472,13394,-67,23,4,13698,-77,18,4,41235,-81,16,4,27379,-63,25,4,41581,-77,18,4,0,0,0,0,4
861374033830412,1509179476,13394,-67,23,4,13698,-77,18,4,41235,-81,16,4,27379,-63,25,4,41581,-77,18,4,0,0,0,0,4
861374033830412,1509179479,27379,-61,26,4,13698,-77,18,4,41581,-79,17,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179482,27379,-61,26,4,13698,-79,17,4,41581,-77,18,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179485,27379,-59,27,4,13698,-79,17,4,41581,-79,17,4,0,0,0,0,0,0,0,0,13394,-67,23,4,1
861374033830412,1509179488,27379,-57,28,4,13698,-79,17,4,41581,-79,17,4,0,0,0,0,0,0,0,0,13394,-67,23,4,1
861374033830412,1509179491,27379,-59,27,4,41581,-79,17,4,0,0,0,0,0,0,0,0,13394,-67,23,4,27393,-79,17,4,1
861374033830412,1509179494,27379,-63,25,4,0,0,0,0,0,0,0,0,13394,-69,22,4,27393,-79,17,4,41235,-79,17,4,1
861374033830412,1509179497,27379,-63,25,4,27395,-63,25,4,13394,-69,22,4,27393,-79,17,4,41235,-77,18,4,41581,-79,17,4,2
861374033830412,1509179500,27379,-59,27,4,27395,-61,26,4,13394,-69,22,4,27393,-75,19,4,41235,-77,18,4,41581,-79,17,4,2
861374033830412,1509179503,27395,-51,31,4,13394,-71,21,4,27393,-73,20,4,41235,-79,17,4,41581,-81,16,4,27379,-61,26,4,1
861374033830412,1509179506,27395,-51,31,4,13394,-73,20,4,27393,-71,21,4,41235,-79,17,4,41581,-81,16,4,27379,-63,25,4,1
861374033830412,1509179509,27395,-51,31,4,13394,-75,19,4,27393,-71,21,4,41581,-81,16,4,27379,-63,25,4,0,0,0,0,1
861374033830412,1509179516,27395,-59,27,4,13394,-77,18,4,27393,-71,21,4,27379,-65,24,4,13698,-79,17,4,0,0,0,0,1
861374033830412,1509179525,27395,-63,25,4,13394,-79,17,4,27393,-73,20,4,27379,-65,24,4,13698,-73,20,4,27378,-65,24,4,1
861374033830412,1509179528,27395,-63,25,4,13394,-79,17,4,27393,-77,18,4,27379,-65,24,4,13698,-73,20,4,27378,-65,24,4,1
861374033830412,1509179531,27395,-67,23,4,13394,-77,18,4,27393,-79,17,4,27379,-67,23,4,13698,-69,22,4,27378,-67,23,4,1
861374033830412,1509179534,27395,-69,22,4,13394,-79,17,4,27393,-83,15,4,27379,-69,22,4,13698,-69,22,4,27378,-69,22,4,1
861374033830412,1509179537,27395,-69,22,4,13394,-79,17,4,27379,-71,21,4,13698,-69,22,4,27378,-69,22,4,41235,-79,17,4,1
861374033830412,1509179540,27395,-69,22,4,13394,-79,17,4,27379,-71,21,4,13698,-67,23,4,27378,-71,21,4,41235,-81,16,4,1
861374033830412,1509179543,27395,-65,24,4,13394,-79,17,4,27379,-71,21,4,13698,-67,23,4,27378,-71,21,4,41235,-83,15,4,1
861374033830412,1509179546,27395,-63,25,4,13394,-75,19,4,27379,-73,20,4,13698,-71,21,4,27378,-73,20,4,41581,-79,17,4,1
861374033830412,1509179549,27395,-65,24,4,13394,-77,18,4,27379,-73,20,4,13698,-73,20,4,27378,-75,19,4,41581,-79,17,4,1
861374033830412,1509179552,27395,-67,23,4,13394,-77,18,4,27379,-73,20,4,13698,-73,20,4,27378,-75,19,4,41581,-79,17,4,1
861374033830412,1509179555,27395,-71,21,4,13394,-75,19,4,27379,-73,20,4,13698,-75,19,4,27378,-77,18,4,41581,-79,17,4,1
861374033830412,1509179559,27395,-71,21,4,13394,-75,19,4,27379,-71,21,4,13698,-75,19,4,27378,-77,18,4,0,0,0,0,1
861374033830412,1509179561,27395,-75,19,4,13394,-75,19,4,27379,-75,19,4,13698,-75,19,4,27378,-77,18,4,21329,-77,18,4,1
861374033830412,1509179564,27395,-77,18,4,13394,-75,19,4,27379,-77,18,4,13698,-71,21,4,27378,-77,18,4,21329,-75,19,4,1
861374033830412,1509179568,27395,-79,17,4,13394,-73,20,4,27379,-77,18,4,13698,-73,20,4,27378,-77,18,4,21329,-75,19,4,1
861374033830412,1509179571,27395,-79,17,4,13394,-73,20,4,27379,-79,17,4,13698,-71,21,4,27378,-77,18,4,21329,-73,20,4,1
861374033830412,1509179577,21329,-75,19,4,13698,-69,22,4,27378,-79,17,4,41235,-79,17,4,0,0,0,0,0,0,0,0,1
861374033830412,1509179583,21329,-79,17,4,13698,-67,23,4,27378,-77,18,4,41235,-81,16,4,0,0,0,0,0,0,0,0,1
861374033830412,1509179592,13698,-69,22,4,0,0,0,0,21329,-79,17,4,27378,-77,18,4,13394,-77,18,4,0,0,0,0,3
861374033830412,1509179595,13698,-71,21,4,27379,-79,17,4,21329,-81,16,4,27378,-77,18,4,13394,-77,18,4,0,0,0,0,3
861374033830412,1509179598,13698,-71,21,4,27379,-79,17,4,21329,-81,16,4,27378,-77,18,4,13394,-79,17,4,20865,-77,18,4,3
861374033830412,1509179601,13698,-71,21,4,27379,-79,17,4,27378,-77,18,4,13394,-77,18,4,20865,-77,18,4,0,0,0,0,5
861374033830412,1509179605,13698,-71,21,4,27379,-81,16,4,27378,-75,19,4,13394,-77,18,4,20865,-77,18,4,0,0,0,0,5
861374033830412,1509179608,13698,-73,20,4,27379,-81,16,4,27378,-69,22,4,13394,-79,17,4,20865,-75,19,4,0,0,0,0,5
861374033830412,1509179611,13698,-75,19,4,27379,-79,17,4,27378,-69,22,4,13394,-79,17,4,20865,-75,19,4,0,0,0,0,5
861374033830412,1509179614,27378,-65,24,4,26051,-77,18,4,13698,-75,19,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179617,27378,-67,23,4,26051,-75,19,4,13698,-75,19,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509179620,27378,-61,26,4,26051,-77,18,4,13698,-75,19,4,20865,-67,23,4,0,0,0,0,0,0,0,0,4
861374033830412,1509179623,27378,-63,25,4,26051,-75,19,4,13698,-73,20,4,20865,-67,23,4,41119,-83,15,4,0,0,0,0,4
861374033830412,1509179626,27378,-65,24,4,26051,-77,18,4,13698,-73,20,4,20865,-67,23,4,41119,-83,15,4,27379,-79,17,4,4
861374033830412,1509179629,27378,-63,25,4,26051,-77,18,4,13698,-73,20,4,20865,-69,22,4,41119,-83,15,4,27379,-79,17,4,4
861374033830412,1509179632,27378,-65,24,4,26051,-77,18,4,13698,-73,20,4,20865,-69,22,4,41119,-81,16,4,27379,-79,17,4,4
861374033830412,1509179638,27378,-61,26,4,26051,-77,18,4,13698,-73,20,4,20865,-73,20,4,27379,-79,17,4,41119,-81,16,4,4
861374033830412,1509179645,27378,-63,25,4,26051,-79,17,4,13698,-73,20,4,27379,-83,15,4,27395,-83,15,4,0,0,0,0,1
861374033830412,1509179647,27378,-67,23,4,26051,-81,16,4,13698,-75,19,4,27379,-83,15,4,41119,-81,16,4,41139,-75,19,4,1
861374033830412,1509179810,27378,-71,21,4,41139,-87,13,4,13698,-81,16,4,27395,-83,15,4,27394,-83,15,4,27379,-87,13,4,5
861374033830412,1509179813,27378,-67,23,4,41139,-87,13,4,13698,-81,16,4,27395,-83,15,4,27394,-85,14,4,27379,-89,12,4,5
861374033830412,1509179819,27378,-65,24,4,41139,-87,13,4,13698,-83,15,4,27395,-83,15,4,27394,-83,15,4,27379,-89,12,4,5
861374033830412,1509179825,27378,-61,26,4,41139,-83,15,4,13698,-81,16,4,27395,-79,17,4,27394,-81,16,4,27379,-87,13,4,5
861374033830412,1509179831,27378,-67,23,4,41139,-83,15,4,13698,-81,16,4,27395,-79,17,4,27394,-81,16,4,27377,-83,15,4,5
861374033830412,1509179840,27378,-69,22,4,41139,-81,16,4,13698,-79,17,4,27395,-81,16,4,27394,-79,17,4,27377,-85,14,4,5
861374033830412,1509179843,27378,-67,23,4,41139,-79,17,4,13698,-79,17,4,27395,-83,15,4,27394,-79,17,4,41119,-83,15,4,5
861374033830412,1509179849,27378,-65,24,4,41139,-77,18,4,13698,-81,16,4,27395,-81,16,4,27394,-77,18,4,41119,-83,15,4,5
861374033830412,1509179853,27378,-59,27,4,41139,-75,19,4,13698,-81,16,4,27395,-81,16,4,27394,-77,18,4,41119,-83,15,4,5
861374033830412,1509179856,27378,-59,27,4,41139,-77,18,4,13698,-81,16,4,27395,-79,17,4,27394,-75,19,4,27379,-83,15,4,5
861374033830412,1509179859,27378,-61,26,4,41139,-77,18,4,13698,-81,16,4,27395,-75,19,4,27394,-73,20,4,26051,-83,15,4,5
861374033830412,1509179862,27378,-61,26,4,41139,-77,18,4,13698,-81,16,4,27395,-75,19,4,27394,-73,20,4,26051,-83,15,4,5
861374033830412,1509179874,27378,-69,22,4,41139,-77,18,4,27395,-79,17,4,27394,-79,17,4,26051,-79,17,4,20865,-81,16,4,4
861374033830412,1509179883,27378,-69,22,4,41139,-77,18,4,27394,-83,15,4,26051,-77,18,4,20865,-77,18,4,27361,-79,17,4,6
861374033830412,1509179886,27378,-67,23,4,41139,-77,18,4,27394,-83,15,4,26051,-77,18,4,20865,-75,19,4,27361,-79,17,4,6
861374033830412,1509179889,27378,-67,23,4,41139,-77,18,4,27394,-79,17,4,26051,-79,17,4,20865,-75,19,4,27361,-77,18,4,6
861374033830412,1509179893,27378,-61,26,4,41139,-77,18,4,27394,-79,17,4,26051,-79,17,4,20865,-73,20,4,27361,-77,18,4,6
861374033830412,1509179896,27378,-63,25,4,41139,-79,17,4,27394,-79,17,4,26051,-81,16,4,20865,-73,20,4,27361,-79,17,4,6
861374033830412,1509179899,27378,-63,25,4,41139,-79,17,4,27394,-77,18,4,26051,-81,16,4,20865,-75,19,4,27395,-77,18,4,3
861374033830412,1509179902,27378,-67,23,4,41139,-77,18,4,27394,-77,18,4,0,0,0,0,27395,-77,18,4,13698,-81,16,4,3
861374033830412,1509179905,27378,-71,21,4,41139,-77,18,4,27394,-77,18,4,20865,-77,18,4,27395,-79,17,4,13698,-81,16,4,3
861374033830412,1509179908,27378,-73,20,4,41139,-77,18,4,27394,-77,18,4,20865,-79,17,4,27395,-79,17,4,13698,-81,16,4,5
861374033830412,1509179911,27378,-73,20,4,41139,-77,18,4,27394,-79,17,4,20865,-81,16,4,27395,-81,16,4,13698,-79,17,4,5
861374033830412,1509179914,27378,-69,22,4,41139,-79,17,4,27394,-83,15,4,20865,-81,16,4,27395,-85,14,4,13698,-79,17,4,5
861374033830412,1509179917,27378,-69,22,4,41139,-79,17,4,27394,-83,15,4,20865,-79,17,4,13698,-79,17,4,41119,-81,16,4,3
861374033830412,1509179920,27378,-75,19,4,41139,-79,17,4,20865,-79,17,4,13698,-77,18,4,41119,-79,17,4,0,0,0,0,3
861374033830412,1509179923,27378,-77,18,4,41139,-79,17,4,20865,-77,18,4,13698,-77,18,4,41119,-79,17,4,25187,-83,15,4,3
